20000 50000
2482 10185 1369
8745 12510 5135
3588 10422 3894
2614 18512 8472
3232 19513 1857
4912 16113 3359
8579 14529 1638
4753 17794 4787
9486 16535 262
9204 14786 4460
7273 17609 6882
4672 16150 4322
4014 13435 6511
331 15469 7262
4763 16894 9950
9126 14762 3142
5480 12666 9799
1455 11904 4708
7081 11161 4615
8861 14453 3451
4621 11968 148
6357 18966 8336
9021 16013 55
3797 18894 7787
4430 12562 9260
1088 11211 4162
3493 18897 2366
2625 18174 482
1246 18471 830
4941 17011 5663
7862 16225 945
7926 14027 8263
5042 15182 6754
3104 13967 4498
4934 13179 6299
8308 15913 8979
9964 14514 9989
8292 15654 8264
9902 14702 5893
1118 19622 7282
6518 16962 7244
2393 10707 2257
6642 15332 698
4510 18297 5214
1930 14741 9163
622 16937 3897
4069 13145 9652
4073 11103 5428
5811 15394 9353
5911 15032 9982
7524 12236 1124
2378 12027 8631
6327 11509 7452
1056 18642 2516
1510 11019 8634
2418 10432 7465
6716 13285 6404
1543 12983 764
5143 19396 2426
4020 19141 5217
1531 18586 2845
848 12305 5498
2343 18415 5327
1718 18718 4142
1582 18371 7230
7403 18582 9549
9418 16543 5256
5979 11802 9650
778 14173 3808
6537 13360 530
5718 17952 3667
7974 15077 2434
3729 12488 2964
1237 16626 3433
9099 12179 6562
9872 15699 7218
4575 17787 7821
3829 10305 6960
6555 10188 16
1410 16623 8263
8839 18735 7310
7032 16036 86
6336 11349 8536
5942 11062 4781
321 12225 5385
2594 18929 1679
6811 19236 6443
7823 15548 4239
8122 11689 4204
7930 11966 2446
1703 19665 5284
6177 12930 8605
9584 14063 9809
942 10922 9337
4338 17674 9554
3122 13097 9904
465 12308 9753
1301 16142 4397
4188 17424 8009
7335 19231 5729
7623 18150 8077
4507 19611 5498
7239 15459 9069
4596 12701 2992
1834 10373 3099
1682 16936 5249
3346 12960 5380
2771 18481 8506
2954 18858 1169
780 12800 8161
7514 10211 2416
5101 13397 6538
432 19327 5663
8942 17871 7673
1719 19744 5198
1261 14469 1640
7384 17553 7734
9431 12240 7615
5656 18901 3318
9081 11150 7032
6341 15353 1568
6822 17276 2279
6979 19890 7158
2116 18080 5938
9161 16610 1172
4257 15672 3446
9604 18481 245
150 15866 6632
103 15725 7808
8011 14387 1534
808 14440 5034
4661 17013 4525
735 17112 7162
1206 13171 1708
9101 18003 8207
1828 13608 1464
3165 11845 4924
4591 14996 3237
785 18648 7886
2705 18975 8176
2231 10701 3554
639 17316 4711
3966 11739 222
8933 14943 1803
9594 10700 2331
8262 14678 8210
1302 16601 4418
2699 11761 4967
3528 13376 4433
746 16185 9375
6503 10216 8230
8763 14945 9234
3559 11491 1405
6406 18844 32
2053 13444 8670
6584 17708 6941
1361 18913 8403
823 12281 9199
9080 19757 4245
8173 17387 8323
9484 16314 1678
9112 13875 9115
6265 17188 248
3391 14584 6464
9614 10352 5185
6725 13157 1684
3637 16301 3957
5811 10275 422
1943 15987 8387
8133 17216 7632
5798 13015 1771
3703 12519 4706
7298 18257 8670
5914 15529 637
4593 14335 9623
8950 10071 9556
1665 16468 8555
3386 11877 5582
7273 16059 7680
3453 13352 723
4780 11883 4484
1577 15370 9914
1399 12779 6439
9634 11043 8567
7150 11650 8270
8294 13547 3704
6427 10946 1911
6171 10113 409
805 19589 5594
1002 10199 8079
9034 12556 1454
3844 17226 3821
4812 16215 240
6552 13943 561
301 16576 1901
9202 16482 553
8047 19417 3568
3958 11675 9983
4619 17420 986
7645 17962 3030
5330 17037 3933
3618 11993 126
523 19544 6759
4946 19720 9627
3158 11922 3391
488 16361 9025
6530 19403 1718
7117 11355 5842
2129 14482 6797
2617 17271 9224
5164 12643 4244
861 14358 5338
4161 15806 2652
8286 13197 3678
4161 13705 6935
825 16462 8292
5637 10930 8336
6434 13365 697
1935 14506 893
3160 16283 3170
5712 14908 6485
3046 17856 1169
4439 11160 6955
407 17137 6194
1508 16496 5025
1511 19166 9931
8430 17111 9767
491 12865 385
6639 19328 3169
7715 14627 5735
8906 18157 3802
3389 19097 1027
8044 16351 7398
5617 11770 2077
6109 14777 3214
2204 11851 3543
2896 10427 2531
7782 18913 8766
1754 17020 3944
8166 10021 8608
5815 13537 7404
1196 15369 1533
3643 14205 3162
1608 17173 327
3491 14868 8902
2294 14320 2358
1795 12751 6576
861 17808 5637
3657 18943 5390
231 19413 239
6814 16662 4621
3755 12471 4245
5600 16370 3376
937 13087 6835
4826 15792 1817
9744 19709 8798
558 10818 9454
3970 15954 9622
1289 15927 7601
2788 16801 918
2089 16624 7457
7673 17768 6105
1342 18266 8835
3647 19483 5642
3967 15203 5304
3630 10752 1270
8601 11108 7868
291 16094 9395
5051 15032 3748
1808 12366 2239
8583 15341 1833
2396 10994 6476
478 16591 4005
7073 14598 9385
4434 11381 6143
5115 19108 7447
9149 18153 8892
7789 13326 4174
5529 12600 63
5577 12499 6965
2196 10821 6452
5712 15304 6279
5252 15987 7313
48 14256 4268
6526 14227 3398
2445 16369 8288
9600 15901 7651
2174 12458 8652
1176 16199 3986
4803 17760 317
6843 19034 951
3850 15021 9443
330 16070 9340
8035 12566 4242
1076 19713 4943
6321 17342 6903
3209 12950 754
1702 16695 8135
2233 18726 9438
785 12973 4282
6820 15910 3375
3074 14123 4674
4660 16042 9284
6939 18830 512
1185 12871 7555
5571 16796 7943
8652 15382 1197
9648 18780 6452
9964 15978 875
398 17027 9570
6142 11680 9183
6538 13812 7601
1475 15377 3423
5369 18137 7149
6141 11853 9366
947 14739 6342
3961 15929 4917
1823 10048 7588
4068 17773 6198
6619 13924 153
9565 16620 9145
2105 16916 2188
3630 13501 5653
7978 19921 1780
6414 17709 8206
767 18393 8140
5719 10237 7835
5164 12413 8582
5349 14388 781
4979 11050 8876
4538 18762 9470
8068 16194 5832
3831 19025 6992
9143 10340 3618
3150 14095 1878
5809 14741 3417
7198 19204 8291
8318 19589 5747
8679 11614 7954
1093 10283 4332
4460 14035 2703
1606 14620 9614
4206 18499 8829
5292 16831 8261
4515 19661 5162
639 15173 2060
9205 15856 1817
1313 16923 380
6843 15923 3048
5547 15785 474
9523 19195 9966
2179 16983 3393
8585 15613 5408
5437 15881 4833
9455 19563 855
8430 15018 2806
144 18930 4147
5671 14510 2116
579 12123 4930
2462 16131 1538
7872 14233 2423
4356 13190 8048
3447 14766 8618
6983 19420 6314
2096 16148 2675
9101 13749 9147
5840 14521 6811
1111 19107 6179
5185 10244 5392
6495 13757 4794
1037 19607 4569
8084 19757 7018
360 11503 9827
3313 19683 6094
8262 14862 8773
7178 13616 5325
6047 16214 2082
6700 18264 6128
1144 18887 3429
9236 14820 1724
9265 14955 5306
3629 17177 5744
6615 11955 5191
9139 12399 3760
2584 14263 18
3501 11484 214
2058 14066 8138
6116 16243 3956
1981 18768 3335
8632 15551 8375
8437 18934 8593
2099 19037 2696
8340 15265 2011
4274 17575 9696
2558 17148 8141
1509 16244 7515
7610 19836 4404
5374 13994 7833
5927 19827 1406
8460 10483 2265
2228 12498 1846
4689 15377 2840
1164 14318 2782
7099 12428 9995
6973 18859 2469
1787 14646 4446
2625 16012 2082
32 11171 293
9539 17528 3874
1678 10190 9526
4690 16495 2102
3289 19691 2177
2406 16141 3672
2096 19643 865
7503 12354 8556
2311 13240 8849
3127 14676 7963
1492 15993 695
3466 16668 4217
7446 16569 9530
8465 16276 2470
8334 11402 8479
4392 14618 3332
1334 13848 7828
4335 10072 8710
4155 16760 7240
2986 18657 6707
5196 12648 2551
7058 14244 159
4998 13247 151
8526 18073 956
5433 19155 1048
7748 19962 7026
6368 11053 7992
6478 14686 6461
6612 13015 5850
6182 13170 3776
8928 17904 3786
3819 15193 2945
7979 12276 1448
4843 14143 7863
7345 16050 698
4030 10020 9848
7916 15819 839
5031 13382 3135
1985 15499 3209
5748 12371 7994
2874 11293 177
2720 12513 2584
110 15515 9265
8093 18198 1632
9410 12135 1044
7784 11130 5195
7748 12458 1146
8553 18819 7974
4612 13054 3746
3483 18219 1283
9338 14646 5442
1494 14713 1737
4231 16180 3850
3459 11033 7215
4595 14465 5299
6401 15272 4193
9645 15422 3229
9934 17080 8927
9960 11581 8231
6752 18837 1683
8509 15639 7075
6449 18497 4447
3867 11645 9774
2177 11489 3022
5527 12638 2820
5843 15496 5084
2335 13041 871
1258 16962 328
2441 11425 1018
7888 14641 6649
9500 18053 1044
8645 13186 4668
7144 19884 7868
3777 15803 4933
2376 19007 5663
2750 16364 8427
1795 16985 3903
5805 15597 6772
2087 16443 6419
147 16446 2500
792 14892 4174
438 14308 3567
3755 14621 189
3456 13824 377
4161 18546 9953
8458 18278 4962
1951 15867 392
1533 11115 3624
7153 15135 2914
141 13560 7897
5606 13292 3216
78 15037 6906
3968 11706 3106
7991 16739 8352
4714 13273 5526
8542 19249 3556
6751 10095 5219
6968 12381 7933
3222 16918 5338
8368 19700 4416
1868 16536 6935
9373 11099 3875
797 10069 5550
5403 17723 7967
9246 12207 3662
3941 19292 7228
6684 14608 8350
7576 14425 3110
1348 13900 4822
492 13209 3291
8003 14265 7925
3123 16965 1738
5119 17486 5027
2059 10528 7765
3194 14424 4115
1138 15569 7857
2088 12369 2951
4963 18120 3155
6040 11577 2482
958 18094 4318
484 17268 8867
4381 19910 845
4405 10535 80
3428 14451 1856
5787 15404 3556
3815 12389 6365
9559 18352 3470
4127 14564 480
8431 15665 7537
5924 14187 4599
3633 17919 4398
5694 19928 9278
4946 17628 7321
6857 14128 793
768 13960 7315
4244 16363 3567
1656 12548 5955
1112 14962 7900
6728 12811 9674
8073 12891 7661
8499 18427 8997
8547 18923 3869
7364 13905 702
1283 18903 6547
837 19472 8910
486 17387 1985
8276 19428 3568
5882 19609 1819
2375 14730 4744
1833 18362 4861
6215 11319 1309
9518 19485 7550
6048 18727 8766
8442 11310 4231
6449 16649 3394
7870 12482 960
8697 19048 3796
971 16098 387
7758 16335 786
1951 18742 3518
3685 17346 9052
5429 12206 469
5693 11477 1760
4942 10488 2765
2133 11114 8940
3056 11659 5927
96 15400 1839
1707 15325 9095
8705 12069 1398
8486 19959 5182
4952 16268 526
1691 18508 4060
6010 17122 6953
1372 16799 5495
2278 16861 3320
4098 18653 7148
4853 18926 7131
2532 16226 5472
852 11693 7777
322 18612 389
2426 15019 416
7161 12809 8493
3499 14385 3109
9467 17077 3030
8465 15669 5453
7264 18556 6593
7703 18096 1827
5672 18392 8454
5301 12410 4974
7664 18503 991
5885 15920 254
9675 13300 2873
2378 10476 9278
214 13123 9155
3157 14759 2731
1501 17520 3080
6370 12781 3357
1584 13193 7448
8890 12323 9646
733 13757 4628
2550 19247 5828
3883 16233 8656
8407 14415 7254
6347 10873 6976
2903 10878 9373
8675 19168 2611
1172 12635 7473
8393 17205 3120
1979 16884 5526
6143 14383 1725
2007 12158 8530
3303 12206 9866
1037 18752 5708
895 17312 3712
1167 12659 8806
625 12225 6799
8884 14890 4317
2411 12748 810
5793 16005 734
4766 11487 4142
1773 19999 9086
3297 17327 3355
9358 13201 3870
8350 12073 4382
6509 16252 6132
3027 19652 4014
5109 17983 2572
8519 14478 7422
6454 11362 9847
2131 16213 6762
8714 14628 5404
7445 12424 6194
1154 14062 6217
6260 19218 9470
2481 13919 2655
5382 16461 4564
3013 11515 6205
9638 12506 4894
5996 14006 4692
5191 17530 6493
3220 14573 6858
9541 15920 389
5111 13892 7470
8741 11202 8854
1403 10020 9031
519 19148 4528
942 12506 2188
5626 14893 1240
1013 13474 1722
3112 12586 1419
3581 13591 624
5099 14772 5541
2812 15154 3889
1660 12039 4260
5230 15917 9983
1876 12961 2248
5063 13166 8938
4024 11103 9409
6761 12506 6398
248 10092 8712
1323 18180 1686
7542 12875 8504
3900 17383 2469
4000 18521 3293
1442 13998 193
2043 18352 3778
1746 13945 7333
4438 11910 6372
5296 12515 1861
9823 14667 5172
3176 13050 269
1605 15288 5965
5468 10775 677
5537 11215 419
7906 17659 5665
696 16494 6614
7650 10051 5694
668 16696 8042
2149 13008 1780
3029 16021 4651
6687 15817 1855
674 10818 3314
4471 19344 6020
4237 18003 6085
8254 19263 6642
7994 10027 4534
6873 15776 8603
3194 15848 8485
5735 13886 6092
1042 14046 2345
9869 10995 6670
940 11048 1187
3439 19984 2231
4164 14585 6205
4907 18520 4677
953 10204 6720
3649 16635 3879
2302 12989 8651
5030 12648 9731
200 14846 2876
5940 10325 5634
7546 17052 129
5828 14307 4567
3297 13036 8812
654 14652 9745
5823 16714 5795
9636 18542 921
4156 19164 8660
3181 12634 9371
5802 13265 506
3760 10243 9864
9019 15174 4565
1854 16203 3818
5524 16000 5627
906 15965 4791
8366 16184 2428
5167 14275 6621
4618 13030 8908
2651 19718 8607
235 12987 879
6118 14120 4741
5147 13727 4785
5790 17879 6567
8287 18476 4076
4828 14208 8836
5978 16840 3303
5428 19892 4504
2044 10893 6631
4364 19457 5416
1496 17447 2002
8426 11321 3829
232 13026 1304
2220 12618 1855
2341 16396 6560
8782 13277 5056
5638 19504 3927
4422 16954 1227
9627 19083 1698
3431 19354 4527
6748 19737 366
792 17284 4972
1407 18515 779
6699 18846 4261
7114 14219 8754
7503 13220 645
5996 19760 7920
5553 16841 1524
4443 13006 8741
8074 17497 4703
9478 16852 5924
9199 12892 1096
6851 16373 3890
9875 14216 6194
3297 18284 7414
3559 12018 4726
1596 10100 6958
8576 12019 4812
3636 19143 8048
4372 10117 3883
9574 15993 96
9950 18011 6801
3413 17673 9589
5353 15992 1865
897 10078 6741
5462 12416 4328
3690 12292 6767
8368 12885 4787
4481 15091 5242
3441 19387 7150
8561 11152 6619
8473 14283 5761
7798 16880 4031
7311 13053 1324
4469 14969 171
4449 16093 1847
7278 13456 4813
8302 17967 2221
2310 16798 4160
4731 17441 3128
5041 16211 5516
7373 13342 7251
9739 13218 6185
451 18684 6528
6207 14882 2667
3320 15450 8751
6271 11955 5587
613 15055 9511
7217 11742 7685
6629 17298 1912
6589 17999 2949
7940 15385 7736
7474 17627 9829
3124 11415 1531
2465 18110 3328
9024 13969 1880
9217 15086 4925
7629 11059 4153
229 17987 1385
8807 17157 8076
8477 17006 3585
3995 14124 8680
429 15219 3307
7269 12028 7707
3845 15247 3139
5534 11026 3624
6264 12128 6965
7567 15852 4826
6674 16738 1651
9014 15050 5662
3244 17430 2756
4513 11553 3071
6090 15872 909
5875 17485 6949
5476 10316 534
449 12356 8964
2795 19343 3766
625 17289 7080
8433 15550 4276
2179 16459 9109
2345 17988 2925
8457 13547 2629
2706 14047 9746
2819 16507 4764
5917 18143 3234
2745 13375 5861
1097 15604 4781
6553 12559 433
99 16893 9390
3245 12558 2767
4500 16099 6761
5119 13819 2503
7223 13343 5271
4751 16073 4259
2060 19778 1997
951 11882 9880
9748 15472 2790
7857 10974 1930
774 14723 5572
3793 19640 5099
2674 17020 6975
3908 11823 403
5307 17589 9802
977 17845 4196
1923 18388 7396
1656 15955 3473
4750 10077 4009
21 10783 6785
6913 10071 7919
6747 18403 3609
5347 12395 8726
6013 11666 2108
2431 13171 3970
9798 13082 1392
1919 19569 7283
1467 14999 3
6450 15154 4517
6634 11505 8681
2551 18902 8219
1826 17070 4717
7378 14952 9475
7778 16685 3781
8161 14768 8828
6276 11266 4592
2842 13153 5481
7978 13518 6156
969 15495 2350
3340 12000 4885
3424 16960 6372
5445 16702 4017
5273 15870 1190
8419 12139 2324
75 18202 9518
3123 18667 1705
4592 13125 8382
294 13032 3827
4024 17850 1917
4568 13115 3812
9861 13201 6876
4541 14857 6865
6832 11398 6801
5313 14050 6589
4977 18709 9508
399 18671 7545
6976 14343 4224
5786 17658 2597
2895 14593 3028
2985 19753 4634
4893 17358 8856
4083 12151 8661
1769 12496 7891
5414 11932 4187
6716 14075 5384
1352 16268 3688
4776 16039 7055
7586 19990 1683
9282 16384 6610
8583 15991 4399
8752 12848 8744
1135 13451 6462
758 12827 3002
852 15677 3318
3981 17070 2725
9312 15587 1842
9752 18473 7948
272 16571 9804
182 14275 123
7548 14550 7449
1797 15949 5925
9055 12817 8777
8373 10918 5100
5539 10830 7938
3409 13256 7385
1408 18164 8161
9704 16743 8011
6549 11248 1784
3512 16188 5732
3216 11527 1326
7263 19868 4657
3257 19213 8507
1243 14482 5191
3151 16222 6242
5978 19709 9475
3378 11219 2661
7707 13842 1289
9739 17688 8658
1046 11955 6652
6964 13795 316
332 19832 5872
4435 10512 8295
4381 11592 5098
3004 16327 3325
4144 11276 6610
5371 18168 422
9295 17695 7711
4086 13211 2642
4229 16035 4645
9574 13033 7480
3897 16316 1069
2704 10781 9138
3270 15498 7031
9689 13730 3756
7337 10837 7077
3412 16890 2942
8882 13402 8402
3092 17347 1921
9906 10607 3366
620 15326 8516
3492 11709 9016
6371 14974 8201
7802 19229 3654
2679 11440 5332
1799 14343 6480
4010 19714 5855
710 12011 6551
5697 19472 8983
8796 12856 194
7159 19229 5617
2903 16545 8160
1383 10054 1751
2771 13766 7869
5321 16005 3457
6396 12011 3037
6431 19872 8049
8507 11840 7690
1590 13370 1422
539 16732 5358
3679 17887 5310
1039 12950 7108
7058 12578 3145
2533 17546 2497
8941 12407 697
6870 15309 5151
9362 15257 6474
7693 15084 9667
332 17050 5027
687 14807 1690
520 15788 1433
2013 16600 9937
3775 10120 1946
142 17559 3034
5649 17450 5841
1486 19793 2494
2095 14141 4223
4654 19707 316
1665 17807 8263
2937 18261 1370
9119 10974 1822
9515 10363 9424
3528 15462 1296
5591 18221 7991
1671 13401 5632
1892 11989 197
486 19729 1001
2169 18948 544
4533 19265 8212
3 11700 4797
6081 16927 617
3133 17666 5247
9032 14315 5316
290 18526 7749
2239 10050 7066
5494 12650 8754
8959 19697 251
7859 18690 6601
3847 16691 1822
1743 13335 1442
2487 19192 3483
7682 19227 1994
8264 13979 3524
4596 19886 5433
107 16872 9445
1747 10550 8309
3253 10504 8770
1077 15188 199
8204 11775 8505
1179 14713 3514
9184 12849 9477
2208 14087 1480
584 19450 9365
3764 19061 9757
2698 15711 972
4961 14418 3645
3967 11050 5507
7434 16098 5653
213 14594 4139
2673 12897 2060
3337 17239 578
1252 12273 6007
8377 10852 2100
1632 12908 9694
9580 13836 3694
7320 16229 4150
7386 14053 7576
5865 19737 8284
2835 15382 3059
2055 15876 801
898 17770 2756
3753 14481 4414
9697 17730 9684
5065 18643 5313
770 19292 80
7043 12028 1209
3418 17066 8337
6078 19750 5717
8170 10995 2921
7803 16609 7947
4475 12500 6287
9802 11213 7860
4082 10500 2646
9845 17421 638
7641 16096 3977
3123 19874 6135
7850 19493 4240
3570 13004 3534
349 17204 7900
2961 17767 7593
6115 11186 8579
5950 17645 6495
9848 10589 4968
2090 13318 4724
3464 13076 970
4945 14071 6215
9433 19932 7530
3087 12985 6753
2798 12231 2175
4984 10865 2492
2899 10755 4622
4224 11281 9651
6544 10845 24
1624 12391 3795
2597 11491 7545
8976 10986 9337
6415 18475 5303
8038 19456 493
2810 13547 4860
9309 12467 8455
7278 13287 5056
6365 13268 5640
2344 19607 987
376 13875 4423
5092 13284 2854
4390 19571 1111
1453 19915 3766
2148 13328 8233
8690 18867 6008
3525 15112 4181
8811 16259 9591
2006 11586 2716
5340 15279 6796
3390 11332 9268
2460 15168 210
8608 12574 8960
3531 19275 8967
2716 14494 8262
9017 16377 3250
3411 12805 2435
2376 16691 6987
1409 11792 6973
3821 14660 6951
5640 19827 8444
5917 18774 7143
8983 19349 7997
8144 15959 1157
4258 11980 1487
9309 16596 1478
5802 18197 4467
775 17575 6303
539 17704 3173
6540 17265 5446
2775 18779 6760
1694 16325 5531
2720 11416 2687
5729 11484 5713
9566 12581 7439
3968 13688 1687
6403 13818 7327
5935 13989 6288
2376 11906 1088
3494 11459 1152
2116 19567 2540
778 15459 1652
236 19474 2248
8515 17532 603
3124 13860 1448
399 15398 679
1180 16798 1462
8873 17006 7140
5007 11990 3751
5204 14919 856
8911 10608 9644
2413 19220 3355
2668 19174 5799
453 14561 5020
9411 15349 5975
8094 10058 9782
156 19509 9998
1448 13315 4920
1785 13191 6004
3739 10554 873
1875 14322 7261
352 16012 324
6293 15295 3368
555 16056 8250
6575 16599 2695
7430 18618 7106
3081 17535 7123
5790 13059 1560
588 13195 3846
5709 10168 6149
84 12773 6154
8601 12336 5987
6616 18904 9586
7084 14475 9157
6068 18691 1510
2440 19661 9183
673 17205 9575
5310 15985 390
9246 18915 3669
9045 18135 4890
7551 19478 4058
5661 13533 3457
2382 19247 1236
3581 14944 6517
9928 11032 6208
6805 11322 3715
9080 16966 8207
9450 17161 2711
3752 18562 8003
6251 17491 9354
9649 17522 4110
5124 14399 3428
4003 13965 5034
2614 19572 7736
8914 14286 2916
7849 17870 7043
7616 11548 8508
6654 11672 7670
8899 19965 8174
2932 16791 806
9530 10896 7560
2169 12711 8818
2008 10286 9582
9042 19495 3869
8861 12363 3901
8092 12467 6123
3299 15107 155
3608 13982 1371
3730 13645 6969
1429 10486 4225
5933 11624 4974
3192 16256 258
9952 19715 7368
1183 12131 8867
6426 13879 1745
1419 16212 498
7176 15523 8771
6711 18318 7497
3409 13826 7839
7890 17934 3251
7573 11406 2554
5299 10882 4073
3229 19874 604
8957 14003 3404
949 16933 3847
7834 17302 3165
5995 19780 1544
3477 16353 660
7583 14532 5482
6150 13092 185
3864 12683 3597
6845 15553 1853
3739 19732 6707
1805 12335 2355
6478 11048 2937
9355 13587 9848
9615 18259 887
2758 18503 6148
4563 12638 4353
2205 13228 1771
4276 17591 4090
7089 10916 6451
6151 18217 8828
4784 16485 9111
3469 15257 7724
2455 15379 3146
8336 15478 192
4674 11547 5085
8200 13012 6652
3176 12985 1497
1323 13845 1012
8560 15655 8120
5996 11173 2990
4427 10170 463
3433 13667 1963
1538 19026 4158
3175 17285 9123
2200 17246 2063
2796 12700 5680
7803 15087 1880
4937 17466 3452
4777 13880 9943
7924 16661 7323
1573 13757 6616
2409 11877 561
1510 18363 2068
1091 19664 7624
4641 19743 6849
3275 11180 8397
8856 13059 1162
2722 11232 4583
229 15186 6890
4212 16577 6822
108 17364 1081
9589 17299 428
7063 14531 7988
